Unigrams,Adjective1,Adjective2,Adjective3,Class
month,strong,oversea,sport,positive
high,strong,oversea,sport,positive
close,strong,oversea,sport,positive
tuesday,strong,oversea,sport,positive
share,highest,last,NA,positive
index,highest,last,NA,positive
rose,highest,last,NA,positive
points,highest,last,NA,positive
percent,highest,last,NA,positive
highest,highest,last,NA,positive
since,highest,last,NA,positive
october,highest,last,NA,positive
last,highest,last,NA,positive
year,highest,last,NA,positive
firm,firm,domest,NA,positive
domestic,firm,domest,NA,positive
government,firm,domest,NA,positive
bonds,firm,domest,NA,positive
also,firm,domest,NA,positive
supported,firm,domest,NA,positive
stock,firm,domest,NA,positive
market,firm,domest,NA,positive
brokers,firm,domest,NA,positive
said,firm,domest,NA,positive
dealers,posit,aliv,NA,positive
said,posit,aliv,NA,positive
slowdown,posit,aliv,NA,positive
german,posit,aliv,NA,positive
july,posit,aliv,NA,positive
money,posit,aliv,NA,positive
supply,posit,aliv,NA,positive
growth,posit,aliv,NA,positive
percent,posit,aliv,NA,positive
positive,posit,aliv,NA,positive
market,posit,aliv,NA,positive
keeping,posit,aliv,NA,positive
expectations,posit,aliv,NA,positive
repo,posit,aliv,NA,positive
rate,posit,aliv,NA,positive
alive,posit,aliv,NA,positive
dutch,dutch,posit,NA,positive
shares,dutch,posit,NA,positive
close,dutch,posit,NA,positive
tone,dutch,posit,NA,positive
continue,dutch,posit,NA,positive
positive,dutch,posit,NA,positive
dutch,posit,corpor,NA,positive
shares,posit,corpor,NA,positive
closed,posit,corpor,NA,positive
near,posit,corpor,NA,positive
days,posit,corpor,NA,positive
highs,posit,corpor,NA,positive
tuesday,posit,corpor,NA,positive
market,posit,corpor,NA,positive
gleaned,posit,corpor,NA,positive
confidence,posit,corpor,NA,positive
from,posit,corpor,NA,positive
german,posit,corpor,NA,positive
data,posit,corpor,NA,positive
expectations,posit,corpor,NA,positive
positive,posit,corpor,NA,positive
corporate,posit,corpor,NA,positive
news,posit,corpor,NA,positive
dealers,high,solid,NA,positive
said,high,solid,NA,positive
index,high,solid,NA,positive
push,high,solid,NA,positive
time,high,solid,NA,positive
high,high,solid,NA,positive
around,high,solid,NA,positive
points,high,solid,NA,positive
towards,high,solid,NA,positive
week,high,solid,NA,positive
where,high,solid,NA,positive
would,high,solid,NA,positive
likely,high,solid,NA,positive
meet,high,solid,NA,positive
solid,high,solid,NA,positive
resistance,high,solid,NA,positive
some,high,solid,NA,positive
profit,high,solid,NA,positive
taking,high,solid,NA,positive
swedish,swedish,higher,NA,positive
shares,swedish,higher,NA,positive
higher,swedish,higher,NA,positive
astra,swedish,higher,NA,positive
rebounds,swedish,higher,NA,positive
swedens,sweden,posit,astra,positive
share,sweden,posit,astra,positive
market,sweden,posit,astra,positive
closed,sweden,posit,astra,positive
with,sweden,posit,astra,positive
gains,sweden,posit,astra,positive
tuesday,sweden,posit,astra,positive
getting,sweden,posit,astra,positive
positive,sweden,posit,astra,positive
injection,sweden,posit,astra,positive
from,sweden,posit,astra,positive
drugs,sweden,posit,astra,positive
sector,sweden,posit,astra,positive
astra,sweden,posit,astra,positive
rebounded,sweden,posit,astra,positive
buoyed,sweden,posit,astra,positive
overseas,sweden,posit,astra,positive
economic,sweden,posit,astra,positive
data,sweden,posit,astra,positive
general,gener,NA,NA,positive
index,gener,NA,NA,positive
rose,gener,NA,NA,positive
percent,gener,NA,NA,positive
close,gener,NA,NA,positive
after,gener,NA,NA,positive
shares,gener,NA,NA,positive
valued,gener,NA,NA,positive
billion,gener,NA,NA,positive
crowns,gener,NA,NA,positive
changed,gener,NA,NA,positive
hands,gener,NA,NA,positive
brokers,upbeat,NA,NA,positive
said,upbeat,NA,NA,positive
mood,upbeat,NA,NA,positive
market,upbeat,NA,NA,positive
upbeat,upbeat,NA,NA,positive
reporting,posit,NA,NA,positive
period,posit,NA,NA,positive
been,posit,NA,NA,positive
much,posit,NA,NA,positive
more,posit,NA,NA,positive
positive,posit,NA,NA,positive
than,posit,NA,NA,positive
people,posit,NA,NA,positive
expected,posit,NA,NA,positive
said,posit,NA,NA,positive
broker,posit,NA,NA,positive
market,u,germani,m,positive
sentiment,u,germani,m,positive
boosted,u,germani,m,positive
june,u,germani,m,positive
trade,u,germani,m,positive
figures,u,germani,m,positive
germany,u,germani,m,positive
announcing,u,germani,m,positive
slowdown,u,germani,m,positive
money,u,germani,m,positive
supply,u,germani,m,positive
growth,u,germani,m,positive
unidanmark,unidanmark,NA,NA,positive
betters,unidanmark,NA,NA,positive
forecasts,unidanmark,NA,NA,positive
unidanmark,pre,first,improv,positive
announced,pre,first,improv,positive
billion,pre,first,improv,positive
crown,pre,first,improv,positive
million,pre,first,improv,positive
profit,pre,first,improv,positive
first,pre,first,improv,positive
half,pre,first,improv,positive
year,pre,first,improv,positive
boosted,pre,first,improv,positive
improved,pre,first,improv,positive
earnings,pre,first,improv,positive
from,pre,first,improv,positive
interest,pre,first,improv,positive
fees,pre,first,improv,positive
lending,pre,first,improv,positive
eridania,NA,NA,NA,positive
sharply,NA,NA,NA,positive
costs,NA,NA,NA,positive
outlook,NA,NA,NA,positive
shares,cheaper,raw,technic,positive
eridania,cheaper,raw,technic,positive
beghin,cheaper,raw,technic,positive
rose,cheaper,raw,technic,positive
around,cheaper,raw,technic,positive
four,cheaper,raw,technic,positive
percent,cheaper,raw,technic,positive
paris,cheaper,raw,technic,positive
bourse,cheaper,raw,technic,positive
signs,cheaper,raw,technic,positive
cheaper,cheaper,raw,technic,positive
material,cheaper,raw,technic,positive
prices,cheaper,raw,technic,positive
well,cheaper,raw,technic,positive
technical,cheaper,raw,technic,positive
bounce,cheaper,raw,technic,positive
dealers,cheaper,raw,technic,positive
said,cheaper,raw,technic,positive
stock,high,NA,NA,positive
francs,high,NA,NA,positive
percent,high,NA,NA,positive
francs,high,NA,NA,positive
after,high,NA,NA,positive
surging,high,NA,NA,positive
high,high,NA,NA,positive
francs,high,NA,NA,positive
corn,u,third,past,positive
prices,u,third,past,positive
have,u,third,past,positive
fallen,u,third,past,positive
third,u,third,past,positive
past,u,third,past,positive
month,u,third,past,positive
putting,u,third,past,positive
pressure,u,third,past,positive
corn,u,third,past,positive
maize,u,third,past,positive
prices,u,third,past,positive
elsewhere,u,third,past,positive
helping,u,third,past,positive
reduce,u,third,past,positive
eridanias,u,third,past,positive
input,u,third,past,positive
cost,u,third,past,positive
starch,u,third,past,positive
production,u,third,past,positive
tuesday,spanish,oliv,NA,positive
tribune,spanish,oliv,NA,positive
desfosses,spanish,oliv,NA,positive
business,spanish,oliv,NA,positive
daily,spanish,oliv,NA,positive
highlighted,spanish,oliv,NA,positive
rebound,spanish,oliv,NA,positive
spanish,spanish,oliv,NA,positive
olive,spanish,oliv,NA,positive
harvest,spanish,oliv,NA,positive
after,spanish,oliv,NA,positive
years,spanish,oliv,NA,positive
drought,spanish,oliv,NA,positive
higher,higher,spanish,NA,positive
income,higher,spanish,NA,positive
helps,higher,spanish,NA,positive
spanish,higher,spanish,NA,positive
budget,higher,spanish,NA,positive
deficit,higher,spanish,NA,positive
higher,higher,central,first,positive
revenues,higher,central,first,positive
helped,higher,central,first,positive
spain,higher,central,first,positive
reduce,higher,central,first,positive
central,higher,central,first,positive
government,higher,central,first,positive
deficit,higher,central,first,positive
percent,higher,central,first,positive
first,higher,central,first,positive
seven,higher,central,first,positive
months,higher,central,first,positive
this,higher,central,first,positive
year,higher,central,first,positive
economy,NA,NA,NA,positive
ministry,NA,NA,NA,positive
figures,NA,NA,NA,positive
released,NA,NA,NA,positive
earlier,NA,NA,NA,positive
showed,NA,NA,NA,positive
there,NA,NA,NA,positive
budget,NA,NA,NA,positive
surplus,NA,NA,NA,positive
billion,NA,NA,NA,positive
peseta,NA,NA,NA,positive
july,NA,NA,NA,positive
accumulated,NA,NA,NA,positive
deficit,NA,NA,NA,positive
fell,NA,NA,NA,positive
trillion,NA,NA,NA,positive
pesetas,NA,NA,NA,positive
corporate,corpor,higher,NA,positive
income,corpor,higher,NA,positive
rose,corpor,higher,NA,positive
percent,corpor,higher,NA,positive
billion,corpor,higher,NA,positive
pesetas,corpor,higher,NA,positive
july,corpor,higher,NA,positive
accumulated,corpor,higher,NA,positive
seven,corpor,higher,NA,positive
month,corpor,higher,NA,positive
figure,corpor,higher,NA,positive
percent,corpor,higher,NA,positive
higher,corpor,higher,NA,positive
billion,corpor,higher,NA,positive
personal,person,NA,NA,positive
income,person,NA,NA,positive
revenues,person,NA,NA,positive
also,person,NA,NA,positive
rose,person,NA,NA,positive
percent,person,NA,NA,positive
year,person,NA,NA,positive
date,person,NA,NA,positive
trillion,person,NA,NA,positive
pesetas,person,NA,NA,positive
total,total,non,financi,positive
financial,total,non,financi,positive
income,total,non,financi,positive
percent,total,non,financi,positive
higher,total,non,financi,positive
trillion,total,non,financi,positive
jungfraubahn,last,regist,NA,positive
which,last,regist,NA,positive
last,last,regist,NA,positive
month,last,regist,NA,positive
said,last,regist,NA,positive
wanted,last,regist,NA,positive
broaden,last,regist,NA,positive
shareholder,last,regist,NA,positive
basis,last,regist,NA,positive
will,last,regist,NA,positive
offer,last,regist,NA,positive
registered,last,regist,NA,positive
shares,last,regist,NA,positive
with,last,regist,NA,positive
face,last,regist,NA,positive
value,last,regist,NA,positive
francs,last,regist,NA,positive
sale,last,regist,NA,positive
from,last,regist,NA,positive
august,last,regist,NA,positive
august,last,regist,NA,positive
swedens,sweden,NA,NA,positive
lifts,sweden,NA,NA,positive
profits,sweden,NA,NA,positive
swedish,swedish,first,NA,positive
beverage,swedish,first,NA,positive
maker,swedish,first,NA,positive
tuesday,swedish,first,NA,positive
posted,swedish,first,NA,positive
increase,swedish,first,NA,positive
profits,swedish,first,NA,positive
first,swedish,first,NA,positive
months,swedish,first,NA,positive
saying,swedish,first,NA,positive
improvement,swedish,first,NA,positive
would,swedish,first,NA,positive
maintained,swedish,first,NA,positive
rest,swedish,first,NA,positive
year,swedish,first,NA,positive
which,last,financi,NA,positive
split,last,financi,NA,positive
investment,last,financi,NA,positive
group,last,financi,NA,positive
industrivarden,last,financi,NA,positive
november,last,financi,NA,positive
last,last,financi,NA,positive
year,last,financi,NA,positive
reported,last,financi,NA,positive
increase,last,financi,NA,positive
just,last,financi,NA,positive
million,last,financi,NA,positive
crowns,last,financi,NA,positive
million,last,financi,NA,positive
earnings,last,financi,NA,positive
after,last,financi,NA,positive
financial,last,financi,NA,positive
items,last,financi,NA,positive
million,last,financi,NA,positive
crowns,last,financi,NA,positive
however,second,NA,NA,positive
bottle,second,NA,NA,positive
plastics,second,NA,NA,positive
maker,second,NA,NA,positive
said,second,NA,NA,positive
profits,second,NA,NA,positive
second,second,NA,NA,positive
quarter,second,NA,NA,positive
isolation,second,NA,NA,positive
risen,second,NA,NA,positive
percent,second,NA,NA,positive
million,second,NA,NA,positive
crowns,second,NA,NA,positive
this,NA,NA,NA,positive
improvement,NA,NA,NA,positive
would,NA,NA,NA,positive
last,NA,NA,NA,positive
rest,NA,NA,NA,positive
year,NA,NA,NA,positive
company,NA,NA,NA,positive
said,NA,NA,NA,positive
despite,weaker,earli,higher,positive
weaker,weaker,earli,higher,positive
market,weaker,earli,higher,positive
development,weaker,earli,higher,positive
early,weaker,earli,higher,positive
part,weaker,earli,higher,positive
summer,weaker,earli,higher,positive
existing,weaker,earli,higher,positive
forecast,weaker,earli,higher,positive
higher,weaker,earli,higher,positive
result,weaker,earli,higher,positive
after,weaker,earli,higher,positive
financial,weaker,earli,higher,positive
items,weaker,earli,higher,positive
unchanged,weaker,earli,higher,positive
said,weaker,earli,higher,positive
half,weaker,earli,higher,positive
year,weaker,earli,higher,positive
report,weaker,earli,higher,positive
denmarks,first,NA,NA,positive
unibank,first,NA,NA,positive
first,first,NA,NA,positive
half,first,NA,NA,positive
profits,first,NA,NA,positive
denmarks,second,biggest,first,positive
second,second,biggest,first,positive
biggest,second,biggest,first,positive
banking,second,biggest,first,positive
group,second,biggest,first,positive
unidanmark,second,biggest,first,positive
tuesday,second,biggest,first,positive
said,second,biggest,first,positive
that,second,biggest,first,positive
first,second,biggest,first,positive
half,second,biggest,first,positive
profits,second,biggest,first,positive
rose,second,biggest,first,positive
percent,second,biggest,first,positive
billion,second,biggest,first,positive
crowns,second,biggest,first,positive
million,second,biggest,first,positive
from,second,biggest,first,positive
billion,second,biggest,first,positive
same,second,biggest,first,positive
period,second,biggest,first,positive
last,second,biggest,first,positive
year,second,biggest,first,positive
operating,last,NA,NA,positive
profit,last,NA,NA,positive
billion,last,NA,NA,positive
crowns,last,NA,NA,positive
against,last,NA,NA,positive
billion,last,NA,NA,positive
last,last,NA,NA,positive
year,last,NA,NA,positive
better,last,NA,NA,positive
than,last,NA,NA,positive
forecasts,last,NA,NA,positive
billion,last,NA,NA,positive
retail,retail,swift,second,positive
industry,retail,swift,second,positive
association,retail,swift,second,positive
pleaded,retail,swift,second,positive
swift,retail,swift,second,positive
deadlock,retail,swift,second,positive
talks,retail,swift,second,positive
services,retail,swift,second,positive
union,retail,swift,second,positive
second,retail,swift,second,positive
talks,retail,swift,second,positive
north,retail,swift,second,positive
rhine,retail,swift,second,positive
westphalias,retail,swift,second,positive
retail,retail,swift,second,positive
workers,retail,swift,second,positive
said,retail,swift,second,positive
hopeful,retail,swift,second,positive
deal,retail,swift,second,positive
could,retail,swift,second,positive
struck,retail,swift,second,positive
however,hbv,gerhard,strong,positive
hbvs,hbv,gerhard,strong,positive
chief,hbv,gerhard,strong,positive
negotiator,hbv,gerhard,strong,positive
north,hbv,gerhard,strong,positive
rhine,hbv,gerhard,strong,positive
westphalia,hbv,gerhard,strong,positive
gerhard,hbv,gerhard,strong,positive
keuchel,hbv,gerhard,strong,positive
said,hbv,gerhard,strong,positive
there,hbv,gerhard,strong,positive
were,hbv,gerhard,strong,positive
strong,hbv,gerhard,strong,positive
chances,hbv,gerhard,strong,positive
agreement,hbv,gerhard,strong,positive
during,hbv,gerhard,strong,positive
tuesdays,hbv,gerhard,strong,positive
talks,hbv,gerhard,strong,positive
taking,hbv,gerhard,strong,positive
place,hbv,gerhard,strong,positive
town,hbv,gerhard,strong,positive
marl,hbv,gerhard,strong,positive
kerry,NA,NA,NA,positive
half,NA,NA,NA,positive
profit,NA,NA,NA,positive
sharp,sharp,NA,NA,positive
rise,sharp,NA,NA,positive
seen,sharp,NA,NA,positive
bootlegs,sharp,NA,NA,positive
recording,pirat,compact,first,positive
industry,pirat,compact,first,positive
association,pirat,compact,first,positive
america,pirat,compact,first,positive
said,pirat,compact,first,positive
wednesday,pirat,compact,first,positive
that,pirat,compact,first,positive
illegally,pirat,compact,first,positive
produced,pirat,compact,first,positive
pirate,pirat,compact,first,positive
compact,pirat,compact,first,positive
discs,pirat,compact,first,positive
were,pirat,compact,first,positive
seized,pirat,compact,first,positive
united,pirat,compact,first,positive
states,pirat,compact,first,positive
first,pirat,compact,first,positive
months,pirat,compact,first,positive
sharply,pirat,compact,first,positive
from,pirat,compact,first,positive
year,pirat,compact,first,positive
period,pirat,compact,first,positive
mexico,NA,NA,NA,positive
stocks,NA,NA,NA,positive
close,NA,NA,NA,positive
record,NA,NA,NA,positive
despite,NA,NA,NA,positive
disruption,NA,NA,NA,positive
despite,rowdi,mexican,high,positive
rowdy,rowdi,mexican,high,positive
protest,rowdi,mexican,high,positive
that,rowdi,mexican,high,positive
shut,rowdi,mexican,high,positive
down,rowdi,mexican,high,positive
floor,rowdi,mexican,high,positive
trading,rowdi,mexican,high,positive
three,rowdi,mexican,high,positive
hours,rowdi,mexican,high,positive
mexican,rowdi,mexican,high,positive
stocks,rowdi,mexican,high,positive
closed,rowdi,mexican,high,positive
record,rowdi,mexican,high,positive
high,rowdi,mexican,high,positive
wednesday,rowdi,mexican,high,positive
combination,rowdi,mexican,high,positive
interest,rowdi,mexican,high,positive
rates,rowdi,mexican,high,positive
strong,rowdi,mexican,high,positive
peso,rowdi,mexican,high,positive
rosy,rowdi,mexican,high,positive
economic,rowdi,mexican,high,positive
sentiment,rowdi,mexican,high,positive
index,ipc,high,NA,positive
leading,ipc,high,NA,positive
stocks,ipc,high,NA,positive
gained,ipc,high,NA,positive
percent,ipc,high,NA,positive
points,ipc,high,NA,positive
points,ipc,high,NA,positive
snapping,ipc,high,NA,positive
tuesdays,ipc,high,NA,positive
record,ipc,high,NA,positive
closing,ipc,high,NA,positive
high,ipc,high,NA,positive
points,ipc,high,NA,positive
success,big,NA,NA,positive
really,big,NA,NA,positive
trader,big,NA,NA,positive
said,big,NA,NA,positive
vintage,hot,late,lost,positive
surfboards,hot,late,lost,positive
became,hot,late,lost,positive
collectibles,hot,late,lost,positive
late,hot,late,lost,positive
their,hot,late,lost,positive
value,hot,late,lost,positive
rising,hot,late,lost,positive
baby,hot,late,lost,positive
boomers,hot,late,lost,positive
paid,hot,late,lost,positive
piece,hot,late,lost,positive
lost,hot,late,lost,positive
youth,hot,late,lost,positive
museum,hot,late,lost,positive
curators,hot,late,lost,positive
eyed,hot,late,lost,positive
their,hot,late,lost,positive
beauty,hot,late,lost,positive
cultural,hot,late,lost,positive
symbolism,hot,late,lost,positive
boards,top,earlier,respect,positive
condition,top,earlier,respect,positive
from,top,earlier,respect,positive
around,top,earlier,respect,positive
earlier,top,earlier,respect,positive
rose,top,earlier,respect,positive
from,top,earlier,respect,positive
garage,top,earlier,respect,positive
sale,top,earlier,respect,positive
giveaway,top,earlier,respect,positive
prices,top,earlier,respect,positive
thousands,top,earlier,respect,positive
dollars,top,earlier,respect,positive
today,top,earlier,respect,positive
especially,top,earlier,respect,positive
those,top,earlier,respect,positive
ridden,top,earlier,respect,positive
champions,top,earlier,respect,positive
hand,top,earlier,respect,positive
shaped,top,earlier,respect,positive
respected,top,earlier,respect,positive
craftsmen,top,earlier,respect,positive
late,late,american,u,positive
tuesday,late,american,u,positive
american,late,american,u,positive
petroleum,late,american,u,positive
institute,late,american,u,positive
reported,late,american,u,positive
crude,late,american,u,positive
supplies,late,american,u,positive
increased,late,american,u,positive
barrels,late,american,u,positive
during,late,american,u,positive
week,late,american,u,positive
ended,late,american,u,positive
basic,basic,westfalia,NA,positive
profit,basic,westfalia,NA,positive
taking,basic,westfalia,NA,positive
stocks,basic,westfalia,NA,positive
said,basic,westfalia,NA,positive
peter,basic,westfalia,NA,positive
cardillo,basic,westfalia,NA,positive
director,basic,westfalia,NA,positive
research,basic,westfalia,NA,positive
westfalia,basic,westfalia,NA,positive
investments,basic,westfalia,NA,positive
broader,broader,moder,new,positive
market,broader,moder,new,positive
declining,broader,moder,new,positive
issues,broader,moder,new,positive
advances,broader,moder,new,positive
moderate,broader,moder,new,positive
volume,broader,moder,new,positive
million,broader,moder,new,positive
shares,broader,moder,new,positive
york,broader,moder,new,positive
stock,broader,moder,new,positive
exchange,broader,moder,new,positive
delighted,delight,influenti,industry,positive
that,delight,influenti,industry,positive
someone,delight,influenti,industry,positive
influential,delight,influenti,industry,positive
advertising,delight,influenti,industry,positive
been,delight,influenti,industry,positive
recognised,delight,influenti,industry,positive
also,delight,influenti,industry,positive
recognises,delight,influenti,industry,positive
industrys,delight,influenti,industry,positive
important,delight,influenti,industry,positive
contribution,delight,influenti,industry,positive
economic,delight,influenti,industry,positive
force,delight,influenti,industry,positive
good,delight,influenti,industry,positive
said,delight,influenti,industry,positive
andrew,delight,influenti,industry,positive
brown,delight,influenti,industry,positive
director,delight,influenti,industry,positive
general,delight,influenti,industry,positive
advertising,delight,influenti,industry,positive
association,delight,influenti,industry,positive
industrys,delight,influenti,industry,positive
main,delight,influenti,industry,positive
trade,delight,influenti,industry,positive
group,delight,influenti,industry,positive
advertising,mauric,prime,major,positive
force,mauric,prime,major,positive
maurice,mauric,prime,major,positive
saatchi,mauric,prime,major,positive
elevated,mauric,prime,major,positive
house,mauric,prime,major,positive
lords,mauric,prime,major,positive
prime,mauric,prime,major,positive
minister,mauric,prime,major,positive
john,mauric,prime,major,positive
major,mauric,prime,major,positive
wednesday,mauric,prime,major,positive
move,mauric,prime,major,positive
industry,mauric,prime,major,positive
experts,mauric,prime,major,positive
said,mauric,prime,major,positive
would,mauric,prime,major,positive
give,mauric,prime,major,positive
marketing,mauric,prime,major,positive
respectability,mauric,prime,major,positive
influence,mauric,prime,major,positive
newbridge,newbridg,solid,NA,positive
stock,newbridg,solid,NA,positive
soars,newbridg,solid,NA,positive
solid,newbridg,solid,NA,positive
earnings,newbridg,solid,NA,positive
stock,newbridg,corp,first,positive
newbridge,newbridg,corp,first,positive
networks,newbridg,corp,first,positive
corp,newbridg,corp,first,positive
soared,newbridg,corp,first,positive
wednesday,newbridg,corp,first,positive
after,newbridg,corp,first,positive
maker,newbridg,corp,first,positive
computer,newbridg,corp,first,positive
network,newbridg,corp,first,positive
equipment,newbridg,corp,first,positive
laid,newbridg,corp,first,positive
rest,newbridg,corp,first,positive
lingering,newbridg,corp,first,positive
investor,newbridg,corp,first,positive
doubts,newbridg,corp,first,positive
about,newbridg,corp,first,positive
earnings,newbridg,corp,first,positive
posting,newbridg,corp,first,positive
percent,newbridg,corp,first,positive
increase,newbridg,corp,first,positive
first,newbridg,corp,first,positive
quarter,newbridg,corp,first,positive
profit,newbridg,corp,first,positive
kanata,fiscal,first,NA,positive
ontario,fiscal,first,NA,positive
based,fiscal,first,NA,positive
company,fiscal,first,NA,positive
tuesday,fiscal,first,NA,positive
said,fiscal,first,NA,positive
earnings,fiscal,first,NA,positive
rose,fiscal,first,NA,positive
canadian,fiscal,first,NA,positive
million,fiscal,first,NA,positive
million,fiscal,first,NA,positive
cents,fiscal,first,NA,positive
share,fiscal,first,NA,positive
cents,fiscal,first,NA,positive
fiscal,fiscal,first,NA,positive
first,fiscal,first,NA,positive
quarter,fiscal,first,NA,positive
ended,fiscal,first,NA,positive
july,fiscal,first,NA,positive
from,fiscal,first,NA,positive
million,fiscal,first,NA,positive
million,fiscal,first,NA,positive
cents,fiscal,first,NA,positive
share,fiscal,first,NA,positive
cents,fiscal,first,NA,positive
quarter,fiscal,first,NA,positive
looked,new,NA,NA,positive
great,new,NA,NA,positive
said,new,NA,NA,positive
robert,new,NA,NA,positive
maclellan,new,NA,NA,positive
dillon,new,NA,NA,positive
read,new,NA,NA,positive
york,new,NA,NA,positive
most,activ,nasdaq,NA,positive
active,activ,nasdaq,NA,positive
stocks,activ,nasdaq,NA,positive
nasdaq,activ,nasdaq,NA,positive
trading,activ,nasdaq,NA,positive
losers,NA,NA,NA,positive
beat,NA,NA,NA,positive
gainers,NA,NA,NA,positive
after,japanes,confid,basic,positive
saturdays,japanes,confid,basic,positive
success,japanes,confid,basic,positive
japanese,japanes,confid,basic,positive
officials,japanes,confid,basic,positive
confident,japanes,confid,basic,positive
basic,japanes,confid,basic,positive
agreement,japanes,confid,basic,positive
about,japanes,confid,basic,positive
become,japanes,confid,basic,positive
reality,japanes,confid,basic,positive
japan,front,latest,chines,positive
once,front,latest,chines,positive
laggard,front,latest,chines,positive
satellite,front,latest,chines,positive
launching,front,latest,chines,positive
shot,front,latest,chines,positive
into,front,latest,chines,positive
front,front,latest,chines,positive
ranks,front,latest,chines,positive
space,front,latest,chines,positive
nations,front,latest,chines,positive
with,front,latest,chines,positive
rockets,front,latest,chines,positive
latest,front,latest,chines,positive
success,front,latest,chines,positive
challenging,front,latest,chines,positive
chinese,front,latest,chines,positive
european,front,latest,chines,positive
dominance,front,latest,chines,positive
field,front,latest,chines,positive
success,last,chines,similar,positive
last,last,chines,similar,positive
saturday,last,chines,similar,positive
lifting,last,chines,similar,positive
satellites,last,chines,similar,positive
into,last,chines,similar,positive
orbit,last,chines,similar,positive
followed,last,chines,similar,positive
three,last,chines,similar,positive
days,last,chines,similar,positive
later,last,chines,similar,positive
chinese,last,chines,similar,positive
rockets,last,chines,similar,positive
failure,last,chines,similar,positive
similar,last,chines,similar,positive
mission,last,chines,similar,positive
leaves,last,chines,similar,positive
japan,last,chines,similar,positive
poised,last,chines,similar,positive
land,last,chines,similar,positive
billion,last,chines,similar,positive
contract,last,chines,similar,positive
from,last,chines,similar,positive
hughes,last,chines,similar,positive
electronics,last,chines,similar,positive
corp,last,chines,similar,positive
launch,last,chines,similar,positive
dozen,last,chines,similar,positive
satellites,last,chines,similar,positive
there,such,phenomen,richard,positive
perception,such,phenomen,richard,positive
that,such,phenomen,richard,positive
tower,such,phenomen,richard,positive
would,such,phenomen,richard,positive
such,such,phenomen,richard,positive
phenomenal,such,phenomen,richard,positive
draw,such,phenomen,richard,positive
that,such,phenomen,richard,positive
would,such,phenomen,richard,positive
carry,such,phenomen,richard,positive
load,such,phenomen,richard,positive
president,such,phenomen,richard,positive
richard,such,phenomen,richard,positive
schuetz,such,phenomen,richard,positive
said,such,phenomen,richard,positive
interview,such,phenomen,richard,positive
compaq,halv,european,pc,positive
sees,halv,european,pc,positive
halved,halv,european,pc,positive
european,halv,european,pc,positive
sales,halv,european,pc,positive
growth,halv,european,pc,positive
growth,whole,nice,NA,positive
whole,whole,nice,NA,positive
year,whole,nice,NA,positive
europe,whole,nice,NA,positive
will,whole,nice,NA,positive
about,whole,nice,NA,positive
percent,whole,nice,NA,positive
which,whole,nice,NA,positive
looks,whole,nice,NA,positive
nice,whole,nice,NA,positive
still,whole,nice,NA,positive
behind,whole,nice,NA,positive
predicted,whole,nice,NA,positive
percent,whole,nice,NA,positive
that,whole,nice,NA,positive
predicted,whole,nice,NA,positive
forecasting,whole,nice,NA,positive
companies,whole,nice,NA,positive
like,whole,nice,NA,positive
dataquest,whole,nice,NA,positive
strike,roundtabl,NA,NA,positive
achieved,roundtabl,NA,NA,positive
something,roundtabl,NA,NA,positive
because,roundtabl,NA,NA,positive
managed,roundtabl,NA,NA,positive
force,roundtabl,NA,NA,positive
government,roundtabl,NA,NA,positive
come,roundtabl,NA,NA,positive
roundtable,roundtabl,NA,NA,positive
look,roundtabl,NA,NA,positive
critically,roundtabl,NA,NA,positive
grievances,roundtabl,NA,NA,positive
chinosengwa,roundtabl,NA,NA,positive
said,roundtabl,NA,NA,positive
brief,brief,gener,nepal,positive
general,brief,gener,nepal,positive
strike,brief,gener,nepal,positive
nepal,brief,gener,nepal,positive
capital,brief,gener,nepal,positive
ends,brief,gener,nepal,positive
quietly,brief,gener,nepal,positive
general,gener,much,NA,positive
strike,gener,much,NA,positive
nepals,gener,much,NA,positive
opposition,gener,much,NA,positive
communists,gener,much,NA,positive
which,gener,much,NA,positive
brought,gener,much,NA,positive
much,gener,much,NA,positive
kathmandu,gener,much,NA,positive
halt,gener,much,NA,positive
wednesday,gener,much,NA,positive
ended,gener,much,NA,positive
peacefully,gener,much,NA,positive
eyewitnesses,gener,much,NA,positive
officials,gener,much,NA,positive
said,gener,much,NA,positive
strike,impress,NA,NA,positive
passed,impress,NA,NA,positive
peacefully,impress,NA,NA,positive
impressive,impress,NA,NA,positive
spokesperson,impress,NA,NA,positive
communist,impress,NA,NA,positive
called,impress,NA,NA,positive
strike,impress,NA,NA,positive
said,impress,NA,NA,positive
gold,recent,wednesdai,potenti,positive
silver,recent,wednesdai,potenti,positive
shuffled,recent,wednesdai,potenti,positive
recent,recent,wednesdai,potenti,positive
price,recent,wednesdai,potenti,positive
ranges,recent,wednesdai,potenti,positive
wednesday,recent,wednesdai,potenti,positive
showed,recent,wednesdai,potenti,positive
potential,recent,wednesdai,potenti,positive
clear,recent,wednesdai,potenti,positive
tough,recent,wednesdai,potenti,positive
price,recent,wednesdai,potenti,positive
barriers,recent,wednesdai,potenti,positive
just,recent,wednesdai,potenti,positive
ahead,recent,wednesdai,potenti,positive
dealers,recent,wednesdai,potenti,positive
said,recent,wednesdai,potenti,positive
prices,earli,NA,NA,positive
taken,earli,NA,NA,positive
instant,earli,NA,NA,positive
after,earli,NA,NA,positive
early,earli,NA,NA,positive
