Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
of smaller,false,0,0,1,mixed
smaller crops,false,0,0,1,mixed
crops overseas,false,0,0,1,mixed
some restaurant,false,1,1,1,mixed
restaurant chains,false,1,1,1,mixed
chains said,false,1,1,1,mixed
without inflation,true,0,0,1,mixed
inflation heating,true,0,0,1,mixed
heating up,true,0,0,1,mixed
without inflation,true,0,0,1,mixed
inflation heating,true,0,0,1,mixed
heating up,true,0,0,1,mixed
on big,false,0,0,1,mixed
big tobacco,false,0,0,1,mixed
tobacco in,false,0,0,1,mixed
in court,false,0,0,1,mixed
based john,true,0,1,1,mixed
john hancock,true,0,1,1,mixed
hancock financial,true,0,1,1,mixed
financial services,true,0,1,1,mixed
led by,false,0,0,1,mixed
by retail,false,0,0,1,mixed
retail stocks,false,0,0,1,mixed
sector into,false,0,0,0,mixed
into utility,false,0,0,0,mixed
utility stocks,false,0,0,0,mixed
future bright,false,1,0,0,mixed
base and,false,1,0,0,mixed
and revenues,false,1,0,0,mixed
revenues both,false,1,0,0,mixed
both grew,false,1,0,0,mixed
the underlying,false,0,1,2,mixed
underlying health,false,0,1,2,mixed
health of,false,0,1,2,mixed
of the,false,0,1,2,mixed
the business,false,0,1,2,mixed
transporation magnate,false,0,0,0,mixed
magnate roger,false,0,0,0,mixed
roger penske,false,0,0,0,mixed
in recent,false,0,0,1,mixed
recent days,false,0,0,1,mixed
has a,true,0,0,0,mixed
percent stake,true,0,0,0,mixed
meeting as,false,1,0,1,mixed
as the,false,1,0,1,mixed
the london,false,1,0,1,mixed
london market,false,1,0,1,mixed
market closed,false,1,0,1,mixed
gold lags,false,1,0,1,mixed
subscribers up,false,1,0,0,mixed
held steady,false,0,0,1,mixed
percent in,false,1,0,0,mixed
lose steam,false,0,0,1,mixed
help sustain,true,1,1,1,mixed
sustain the,true,1,1,1,mixed
the rally,true,1,1,1,mixed
investors joined,true,1,0,0,mixed
joined the,true,1,0,0,mixed
the fray,true,1,0,0,mixed
raiffeisen capital,true,1,1,0,mixed
capital amp,true,1,1,0,mixed
families and,true,1,0,4,mixed
and small,true,1,0,4,mixed
small business,true,1,0,4,mixed
moves muted,false,1,0,0,mixed
awaited fresh,true,1,0,2,mixed
fresh factors,true,1,0,2,mixed
analysts said,false,1,0,1,mixed
said on,false,1,0,1,mixed
on tuesday,false,1,0,1,mixed
slow lane,true,1,0,2,mixed
lane anytime,true,1,0,2,mixed
anytime soon,true,1,0,2,mixed
is another,true,1,1,0,mixed
another matter,true,1,1,0,mixed
to the,false,1,0,1,mixed
the mexican,false,1,0,1,mixed
mexican market,false,1,0,1,mixed
its long,false,0,0,3,mixed
long term,false,0,0,3,mixed
term energy,false,0,0,3,mixed
energy needs,false,0,0,3,mixed
the second,false,1,2,0,mixed
second half,false,1,2,0,mixed
half of,false,1,2,0,mixed
of fiscal,false,1,2,0,mixed
state attorney,false,0,0,1,mixed
attorney general,false,0,0,1,mixed
general said,false,0,0,1,mixed
said monday,false,0,0,1,mixed
trade punctuated,false,1,0,1,mixed
punctuated the,false,1,0,1,mixed
the quietude,false,1,0,1,mixed
acreage down,false,0,1,0,mixed
analysts said,false,1,1,2,mixed
exchange at,false,0,0,2,mixed
at mid,false,0,0,2,mixed
mid morning,false,0,0,2,mixed
was off,false,0,0,2,mixed
off fractionally,false,0,0,2,mixed
fractionally at,false,0,0,2,mixed
a threat,false,0,0,1,mixed
threat to,false,0,0,1,mixed
to that,false,0,0,1,mixed
that dominance,false,0,0,1,mixed
of money,false,1,0,1,mixed
money have,false,1,0,1,mixed
have diminished,false,1,0,1,mixed
first half,false,0,0,1,mixed
an earnings,false,1,1,3,mixed
earnings rebound,false,1,1,3,mixed
rebound this,false,1,1,3,mixed
this year,false,1,1,3,mixed
points on,false,1,0,1,mixed
on july,false,1,0,1,mixed
full year,false,1,0,0,mixed
than the,false,1,0,2,mixed
the record,false,1,0,2,mixed
record profits,false,1,0,2,mixed
profits of,false,1,0,2,mixed
kerry said,false,0,0,0,mixed
said in,false,0,0,0,mixed
in a,false,0,0,0,mixed
a statement,false,0,0,0,mixed
purely to,false,0,0,0,mixed
to special,false,0,0,0,mixed
special income,false,0,0,0,mixed
income factors,false,0,0,0,mixed
packaging sales,false,0,0,0,mixed
sales dropped,false,0,0,0,mixed
in the,true,1,0,1,mixed
the afternoon,true,1,0,1,mixed
lagged other,false,1,0,3,mixed
other markets,false,1,0,3,mixed
reserve s,false,1,0,3,mixed
s open,false,1,0,3,mixed
open market,false,1,0,3,mixed
market committee,false,1,0,3,mixed
percent on,false,0,0,1,mixed
on monday,false,0,0,1,mixed
to stocks,true,1,1,2,mixed
dealers said,true,1,1,2,mixed
they said,false,1,2,0,mixed
was due,true,1,0,2,mixed
due to,true,1,0,2,mixed
to the,true,1,0,2,mixed
the weaker,true,1,0,2,mixed
weaker economy,true,1,0,2,mixed
the rest,false,1,1,0,mixed
rest of,false,1,1,0,mixed
of the,false,1,1,0,mixed
the year,false,1,1,0,mixed
unidanmark said,true,1,0,1,mixed
said in,true,1,0,1,mixed
in a,true,1,0,1,mixed
a statement,true,1,0,1,mixed
the rest,true,1,0,0,mixed
rest of,true,1,0,0,mixed
of the,true,1,0,0,mixed
the year,true,1,0,0,mixed
early in,false,0,2,1,mixed
in the,false,0,2,1,mixed
the day,false,0,2,1,mixed
the united,false,0,0,1,mixed
united states,false,0,0,1,mixed
treat smoking,false,0,0,2,mixed
smoking related,false,0,0,2,mixed
related illnesses,false,0,0,2,mixed
has plagued,true,1,0,5,mixed
plagued it,true,1,0,5,mixed
it for,true,1,0,5,mixed
for decades,true,1,0,5,mixed
of this,false,1,1,2,mixed
this year,false,1,1,2,mixed
year and,false,1,1,2,mixed
and into,false,1,1,2,mixed
billion in,false,0,0,0,mixed-uncertain
in may,false,0,0,0,mixed-uncertain
kong order,false,0,0,0,positive
a dcs,false,0,0,0,positive
slowing seen,false,0,0,1,positive
as analysts,true,1,1,0,positive
analysts had,true,1,1,0,positive
had thought,true,1,1,0,positive
percent may,false,0,1,2,positive
may increase,false,0,1,2,positive
inventories by,true,0,2,0,positive
by brisk,true,0,2,0,positive
brisk demand,true,0,2,0,positive
brothers in,true,1,0,1,positive
in new,true,1,0,1,positive
new york,true,1,0,1,positive
increase in,false,0,0,0,positive
in it,false,0,0,0,positive
sales data,false,0,0,1,positive
new peak,false,0,0,1,positive
european stocks,true,0,0,1,positive
stocks into,true,0,0,1,positive
into retreat,true,0,0,1,positive
new commercial,true,1,0,4,positive
commercial aircxraft,true,1,0,4,positive
aircxraft and,true,1,0,4,positive
and parts,true,1,0,4,positive
in july,false,0,0,0,positive
demand for,false,0,0,0,positive
for communications,false,0,0,0,positive
communications equipment,false,0,0,0,positive
would rise,true,0,1,3,positive
rise only,true,0,1,3,positive
rapidly as,true,1,0,2,positive
as some,true,1,0,2,positive
some analysts,true,1,0,2,positive
analysts thought,true,1,0,2,positive
honda profits,false,0,0,0,positive
vehicles and,true,0,1,0,positive
and a,true,0,1,0,positive
a weaker,true,0,1,0,positive
weaker yen,true,0,1,0,positive
first time,false,0,1,0,positive
time on,false,0,1,0,positive
on friday,false,0,1,0,positive
the space,false,0,2,3,positive
space of,false,0,2,3,positive
of five,false,0,2,3,positive
five weeks,false,0,2,3,positive
and the,true,0,1,0,positive
the u,true,0,1,0,positive
u s,true,0,1,0,positive
tv plans,false,0,0,0,positive
of its,false,0,1,0,positive
its digitial,false,0,1,0,positive
digitial tv,false,0,1,0,positive
tv services,false,0,1,0,positive
repo rate,false,0,0,1,positive
dealers said,false,0,0,1,positive
made on,false,0,0,1,positive
on august,false,0,0,1,positive
a trader,false,1,0,0,positive
trader said,false,1,0,0,positive
level made,false,1,1,1,positive
made in,false,1,1,1,positive
in late,false,1,1,1,positive
late april,false,1,1,1,positive
of the,false,0,0,0,positive
the russian,false,0,0,0,positive
russian federation,false,0,0,0,positive
chechnya peace,false,0,0,0,positive
wall street,true,0,0,1,positive
of companies,false,0,0,3,positive
companies with,false,0,0,3,positive
with proven,false,0,0,3,positive
proven records,false,0,0,3,positive
reached on,false,0,0,1,positive
on may,false,0,0,1,positive
the northern,true,0,0,0,positive
northern hemisphere,true,0,0,0,positive
hemisphere winter,true,0,0,0,positive
rates across,false,0,0,1,positive
across europe,false,0,0,1,positive
europe on,false,0,0,1,positive
on thursday,false,0,0,1,positive
day and,false,0,0,1,positive
since last,false,0,0,1,positive
last friday,false,0,0,1,positive
ballooning current,false,0,0,0,positive
current account,false,0,0,0,positive
account deficit,false,0,0,0,positive
day up,false,0,0,1,positive
shows confidence,false,0,0,0,positive
declined to,false,0,1,1,positive
to be,false,0,1,1,positive
be named,false,0,1,1,positive
power capacity,false,0,0,1,positive
capacity of,false,0,0,1,positive
megawatts mw,false,0,0,1,positive
strong demand,false,0,0,0,positive
demand for,false,0,0,0,positive
for recreational,false,0,0,0,positive
recreational vehicles,false,0,0,0,positive
to the,false,0,0,0,positive
the dollar,false,0,0,0,positive
dollar a,false,0,0,0,positive
a year,false,0,0,0,positive
year earlier,false,0,0,0,positive
the company,false,0,1,0,positive
company said,false,0,1,0,positive
automaker profits,false,0,0,0,positive
and a,false,0,1,0,positive
a weaker,false,0,1,0,positive
weaker yen,false,0,1,0,positive
their domestic,false,0,0,1,positive
domestic production,false,0,0,1,positive
production in,false,0,0,1,positive
in july,false,0,0,1,positive
in his,false,1,0,1,positive
his hands,false,1,0,1,positive
rates across,false,0,0,1,positive
across europe,false,0,0,1,positive
europe on,false,0,0,1,positive
on thursday,false,0,0,1,positive
day and,false,0,0,1,positive
since last,false,0,0,1,positive
last friday,false,0,0,1,positive
per share,false,0,0,0,positive
all reaching,false,0,1,0,positive
reaching new,false,0,1,0,positive
new highs,false,0,1,0,positive
percent to,false,0,0,0,positive
died of,false,0,0,0,positive
of lung,false,0,0,0,positive
lung cancer,false,0,0,0,positive
agency said,false,0,1,1,positive
said on,false,0,1,1,positive
on saturday,false,0,1,1,positive
was quoted,true,0,0,1,positive
quoted as,true,0,0,1,positive
as saying,true,0,0,1,positive
it said,false,0,1,1,positive
it said,false,0,0,2,positive
downey said,false,0,1,0,positive
turnover up,true,0,0,0,positive
april march,true,0,2,0,positive
miles from,true,0,0,2,positive
from bombay,true,0,0,2,positive
during the,false,0,0,0,positive
the period,false,0,0,0,positive
the year,false,0,0,0,positive
year ago,false,0,0,0,positive
ago period,false,0,0,0,positive
cup finals,false,0,0,1,positive
hamlet cup,false,0,0,0,positive
cup tennis,false,0,0,0,positive
tennis tournament,false,0,0,0,positive
round of,false,0,0,0,positive
of the,false,0,0,0,positive
the world,false,0,0,0,positive
world championship,false,0,0,0,positive
also in,false,0,0,2,positive
in a,false,0,0,2,positive
a toyota,false,0,0,2,positive
before heavy,false,0,1,3,positive
heavy rain,false,0,1,3,positive
rain fell,false,0,1,3,positive
reaches semifinals,false,0,0,0,positive
said sanchez,false,0,2,0,positive
minute victory,false,0,0,0,positive
m happy,false,0,1,0,positive
the second,false,0,0,0,positive
second set,false,0,0,0,positive
million pounds,false,0,1,0,positive
pounds sterling,false,0,1,0,positive
in the,false,0,0,1,positive
the three,false,0,0,1,positive
three test,false,0,0,1,positive
test series,false,0,0,1,positive
and other,false,0,1,2,positive
other results,false,0,1,2,positive
results favour,false,0,1,2,positive
favour them,false,0,1,2,positive
on top,false,0,0,0,positive
in the,false,0,0,0,positive
the second,false,0,0,0,positive
second test,false,0,0,0,positive
three test,false,0,0,1,positive
test series,false,0,0,1,positive
south africa,false,0,0,0,positive
eden park,false,0,0,1,positive
park on,false,0,0,1,positive
on saturday,false,0,0,1,positive
ranfurly shield,false,0,0,1,positive
sailing record,false,0,0,0,positive
crossing it,false,0,0,0,positive
it solo,false,0,0,0,positive
solo by,false,0,0,0,positive
by sail,false,0,0,0,positive
bo kemper,true,0,0,0,positive
fossett s,true,0,0,0,positive
s project,true,0,0,0,positive
project manager,true,0,0,0,positive
in sailing,false,0,1,0,positive
early on,false,0,1,1,positive
on saturday,false,0,1,1,positive
of box,false,0,0,0,positive
box office,false,0,0,0,positive
million at,false,0,0,1,positive
at the,false,0,0,1,positive
the weekend,false,0,0,1,positive
in akron,false,0,0,0,positive
and manage,true,0,0,2,positive
manage a,true,0,0,2,positive
a web,true,0,0,2,positive
web site,true,0,0,2,positive
be very,true,0,1,0,positive
very attractive,true,0,1,0,positive
the global,false,0,0,2,positive
global computer,false,0,0,2,positive
computer network,false,0,0,2,positive
ian prosser,false,0,0,1,positive
prosser in,false,0,0,1,positive
in a,false,0,0,1,positive
a statement,false,0,0,1,positive
of midday,false,0,0,0,positive
midday on,false,0,0,0,positive
on saturday,false,0,0,0,positive
we re,true,0,0,0,positive
re doing,true,0,0,0,positive
to nine,false,1,1,0,positive
nine month,false,1,1,0,positive
month period,false,1,1,0,positive
in the,false,0,0,1,positive
the aftermath,false,0,0,1,positive
aftermath of,false,0,0,1,positive
of a,false,0,0,1,positive
a merger,false,0,0,1,positive
pre agreed,false,0,0,1,positive
agreed levels,false,0,0,1,positive
levels of,false,0,0,1,positive
of discount,false,0,0,1,positive
to exit,false,0,0,1,positive
exit the,false,0,0,1,positive
the joint,false,0,0,1,positive
joint venture,false,0,0,1,positive
rising by,false,0,0,0,positive
a news,false,0,0,0,positive
news conference,false,0,0,0,positive
gromov said,false,0,0,0,positive
level in,false,0,0,1,positive
brokers said,false,0,0,1,positive
orders for,false,0,0,0,positive
for leaders,false,0,0,0,positive
percent to,true,0,0,0,positive
worldcom said,false,0,0,3,positive
focus on,false,0,1,1,positive
on bilateral,false,0,1,1,positive
bilateral issues,false,0,1,1,positive
issues with,false,0,1,1,positive
with cardoso,false,0,1,1,positive
in the,false,0,0,0,positive
the coming,false,0,0,0,positive
coming weeks,false,0,0,0,positive
ikeda said,false,0,1,1,positive
hit by,false,0,0,2,positive
by inflation,false,0,0,2,positive
inflation worries,false,0,0,2,positive
of trade,false,1,0,0,positive
european interest,false,0,0,2,positive
interest rate,false,0,0,2,positive
rate cuts,false,0,0,2,positive
london recovers,false,1,0,1,positive
will start,true,0,0,1,positive
start in,true,0,0,1,positive
on paring,false,0,1,0,positive
paring back,false,0,1,0,positive
back inflation,false,0,1,0,positive
inflation rates,false,0,1,0,positive
and they,false,0,1,1,positive
they are,false,0,1,1,positive
are doing,false,0,1,1,positive
doing so,false,0,1,1,positive
april june,false,0,0,0,positive
business year,false,0,1,0,positive
a year,false,0,0,1,positive
year ago,false,0,0,1,positive
a year,false,0,0,0,positive
year ago,false,0,0,0,positive
the company,false,0,1,1,positive
company said,false,0,1,1,positive
economy remained,true,1,0,1,positive
matsushita said,true,1,0,1,positive
ends peacefully,false,0,1,0,positive
had been,false,0,1,0,positive
been arrested,false,0,1,0,positive
it had,true,0,0,1,positive
had announced,true,0,0,1,positive
announced on,true,0,0,1,positive
on saturday,true,0,0,1,positive
the london,true,0,0,0,positive
london market,true,0,0,0,positive
market are,true,0,0,0,positive
are known,true,0,0,0,positive
experts said,false,0,2,1,positive
said tuesday,false,0,2,1,positive
technology research,true,0,1,0,positive
research consultancy,true,0,1,0,positive
consultancy ovum,true,0,1,0,positive
summer holiday,false,0,1,1,positive
holiday weekend,false,0,1,1,positive
on friday,false,0,0,0,positive
trading high,false,0,0,2,positive
high of,false,0,0,2,positive
over the,false,0,0,2,positive
the weekend,false,0,0,2,positive
sudanese plane,false,0,0,0,positive
at the,false,0,0,0,positive
the atlanta,false,0,0,0,positive
atlanta olympics,false,0,0,0,positive
the meter,false,0,0,0,positive
meter competition,false,0,0,0,positive
trademark case,false,0,0,0,positive
registered in,false,0,1,0,positive
in south,false,0,1,0,positive
south africa,false,0,1,0,positive
chief executive,false,0,1,0,positive
executive charles,false,0,1,0,positive
charles dunn,false,0,1,0,positive
apple technology,true,0,0,0,positive
in its,false,0,0,0,positive
its turnaround,false,0,0,0,positive
turnaround strategy,false,0,0,0,positive
by apple,false,0,1,1,positive
apple for,false,0,1,1,positive
for manipulating,false,0,1,1,positive
manipulating documents,false,0,1,1,positive
facing extreme,true,0,0,1,positive
extreme competitive,true,0,0,1,positive
competitive pressure,true,0,0,1,positive
bonds rally,false,0,0,0,positive
three session,true,0,0,0,positive
session sell,true,0,0,0,positive
sell off,true,0,0,0,positive
futures price,false,0,0,0,positive
price since,false,0,0,0,positive
since march,false,0,0,0,positive
close higher,false,0,0,0,positive
month high,false,0,0,0,positive
in their,false,0,1,1,positive
their stock,false,0,1,1,positive
stock prices,false,0,1,1,positive
in the,false,0,1,0,positive
the third,false,0,1,0,positive
third fiscal,false,0,1,0,positive
fiscal quarter,false,0,1,0,positive
quarter of,false,0,1,0,positive
its ruling,true,0,0,2,positive
ruling council,true,0,0,2,positive
council meets,true,0,0,2,positive
meets on,true,0,0,2,positive
on thursday,true,0,0,2,positive
midday on,false,0,0,1,positive
on saturday,false,0,0,1,positive
higher close,false,0,0,1,positive
than monday,true,0,0,2,positive
monday s,true,0,0,2,positive
s year,true,0,0,2,positive
year lows,true,0,0,2,positive
marks at,true,0,0,0,positive
performance of,false,1,2,0,positive
of its,false,1,2,0,positive
its financial,false,1,2,0,positive
financial operations,false,1,2,0,positive
the first,false,0,0,0,positive
first half,false,0,0,0,positive
deutsche morgan,false,1,1,1,positive
morgan grenfell,false,1,1,1,positive
prices in,false,0,0,0,positive
in major,false,0,0,0,positive
major markets,false,0,0,0,positive
in a,false,0,2,0,positive
a report,false,0,2,0,positive
in the,false,0,0,0,positive
the second,false,0,0,0,positive
second quarter,false,0,0,0,positive
billion last,false,0,1,1,positive
last year,false,0,1,1,positive
york stock,false,0,0,0,positive
stock exchange,false,0,0,0,positive
spin off,false,0,0,1,positive
york stock,false,0,0,0,positive
stock exchange,false,0,0,0,positive
percent of,false,0,1,0,positive
of the,false,0,1,0,positive
the shares,false,0,1,0,positive
shares outstanding,false,0,1,0,positive
of shares,false,0,0,0,positive
the nasdaq,false,0,0,1,positive
nasdaq market,false,0,0,1,positive
billion a,false,0,0,0,positive
a year,false,0,0,0,positive
year earlier,false,0,0,0,positive
higher profits,false,0,0,0,positive
earnings would,false,0,0,0,positive
would be,false,0,0,0,positive
be clearly,false,0,0,0,positive
clearly higher,false,0,0,0,positive
a favourable,false,0,1,0,positive
favourable exchange,false,0,1,0,positive
exchange rate,false,0,1,0,positive
rate environment,false,0,1,0,positive
it said,true,0,0,1,positive
meeting in,false,0,0,1,positive
in june,false,0,0,1,positive
president and,true,0,2,2,positive
and chief,true,0,2,2,positive
chief executive,true,0,2,2,positive
executive phil,true,0,2,2,positive
phil condit,true,0,2,2,positive
new jobs,false,0,0,0,positive
by the,false,0,0,0,positive
the end,false,0,0,0,positive
end of,false,0,0,0,positive
of the,false,0,0,0,positive
the year,false,0,0,0,positive
earlier this,true,0,0,0,positive
this year,true,0,0,0,positive
west bank,false,0,0,2,positive
bank and,false,0,0,2,positive
and gaza,false,0,0,2,positive
gaza strip,false,0,0,2,positive
reuters after,false,0,0,1,positive
after the,false,0,0,1,positive
the meeting,false,0,0,1,positive
back to,false,0,1,0,positive
to malaysia,false,0,1,0,positive
private economists,true,1,0,3,positive
economists for,true,1,0,3,positive
for this,true,1,0,3,positive
this year,true,1,0,3,positive
promising trend,false,0,0,0,positive
analysts said,false,0,1,1,positive
said on,false,0,1,1,positive
on tuesday,false,0,1,1,positive
million ringgit,false,0,0,0,positive
ringgit surplus,false,0,0,0,positive
million ringgit,true,0,1,1,positive
ringgit deficit,true,0,1,1,positive
deficit for,true,0,1,1,positive
for june,true,0,1,1,positive
news chief,true,0,0,0,positive
chief executive,true,0,0,0,positive
executive clive,true,0,0,0,positive
clive hollick,true,0,0,0,positive
highest close,false,0,0,0,positive
close since,false,0,0,0,positive
since september,false,0,0,0,positive
less than,false,0,0,2,positive
than ten,false,0,0,2,positive
ten points,false,0,0,2,positive
spokeswoman for,false,0,2,0,positive
for the,false,0,2,0,positive
the exchange,false,0,2,0,positive
and under,false,0,0,1,positive
under budget,false,0,0,1,positive
news chief,true,0,0,0,positive
chief executive,true,0,0,0,positive
executive clive,true,0,0,0,positive
clive hollick,true,0,0,0,positive
remains popular,false,0,1,0,positive
britain s,false,0,0,1,positive
s unions,false,0,0,1,positive
unions said,false,0,0,1,positive
said on,false,0,0,1,positive
on tuesday,false,0,0,1,positive
regional brewers,false,0,0,3,positive
brewers said,false,0,0,3,positive
said on,false,0,0,3,positive
on tuesday,false,0,0,3,positive
traders said,false,0,0,0,positive
nine week,false,0,0,0,positive
week high,false,0,0,0,positive
record at,false,0,0,0,positive
at p,false,0,0,0,positive
it is,false,0,0,2,positive
is launched,false,0,0,2,positive
launched next,false,0,0,2,positive
next year,false,0,0,2,positive
the last,false,0,0,1,positive
last month,false,0,0,1,positive
sector up,false,0,0,0,positive
to be,false,0,1,1,positive
be named,false,0,1,1,positive
the company,false,0,1,0,positive
company said,false,0,1,0,positive
a very,false,0,1,0,positive
very good,false,0,1,0,positive
good result,false,0,1,0,positive
he added,false,0,2,1,positive
day away,true,0,1,2,positive
away in,true,0,1,2,positive
in high,true,0,1,2,positive
high spirits,true,0,1,2,positive
festivities as,true,1,1,0,positive
as good,true,1,1,0,positive
good natured,true,1,1,0,positive
now only,true,0,0,1,positive
only slowly,true,0,0,1,positive
slowly recovering,true,0,0,1,positive
and relatively,true,1,0,3,positive
relatively little,true,1,0,3,positive
little crime,true,1,0,3,positive
high spirits,false,0,0,0,positive
new record,false,0,0,0,positive
shares at,false,0,0,0,positive
for the,false,0,0,1,positive
the shares,false,0,0,1,positive
new york,false,0,0,2,positive
york stock,false,0,0,2,positive
stock exchange,false,0,0,2,positive
computer maker,false,0,0,0,positive
maker s,false,0,0,0,positive
s fundamentals,false,0,0,0,positive
power its,true,0,0,0,positive
its core,true,0,0,0,positive
core mainframe,true,0,0,0,positive
mainframe computer,true,0,0,0,positive
computer products,true,0,0,0,positive
according to,true,0,0,3,positive
to figures,true,0,0,3,positive
figures released,true,0,0,3,positive
released wednesday,true,0,0,3,positive
eurobourses mixed,false,0,0,0,positive
four to,true,0,0,1,positive
to plus,true,0,0,1,positive
plus five,true,0,0,1,positive
to zero,false,0,0,0,positive
zero in,false,0,0,0,positive
in december,false,0,0,0,positive
any culling,false,0,0,0,positive
on the,false,0,1,0,positive
the study,false,0,1,0,positive
members had,true,0,0,0,positive
had accepted,true,0,0,0,positive
for itself,false,0,0,0,positive
said in,false,0,1,0,positive
in a,false,0,1,0,positive
a statement,false,0,1,0,positive
the recent,false,0,0,0,positive
recent sharp,false,0,0,0,positive
sharp gains,false,0,0,0,positive
cents on,true,0,0,0,positive
on tuesday,true,0,0,0,positive
diesel distillates,false,0,0,0,positive
on the,false,0,1,1,positive
the hop,false,0,1,1,positive
out of,true,0,0,0,positive
of view,true,0,0,0,positive
to life,false,0,0,0,positive
interest rates,true,0,0,0,positive
rates at,true,0,0,0,positive
at month,true,0,0,0,positive
month lows,true,0,0,0,positive
lehman brothers,false,0,0,1,positive
brothers in,false,0,0,1,positive
in new,false,0,0,1,positive
new york,false,0,0,1,positive
executive bob,false,0,1,0,positive
bob massey,false,0,1,0,positive
credit card,false,0,0,0,positive
card with,false,0,0,0,positive
with appropriate,false,0,0,0,positive
appropriate hollywood,false,0,0,0,positive
hollywood perks,false,0,0,0,positive
a statement,false,0,0,2,positive
statement said,false,0,0,2,positive
prices up,false,0,1,0,positive
bonds ended,false,0,0,3,positive
ended little,false,0,0,3,positive
little changed,false,0,0,3,positive
at amp,true,0,0,0,positive
amp t,true,0,0,0,positive
t and,true,0,0,0,positive
and mci,true,0,0,0,positive
is introduced,false,0,0,1,positive
introduced widely,false,0,0,1,positive
widely in,false,0,0,1,positive
in the,false,0,0,1,positive
the fall,false,0,0,1,positive
largest long,true,0,0,3,positive
long distance,true,0,0,3,positive
distance company,true,0,0,3,positive
company said,true,0,0,3,positive
internet access,false,0,1,0,positive
access services,false,0,1,0,positive
services for,false,0,1,0,positive
for sprint,false,0,1,0,positive
the federally,false,0,0,2,positive
federally mandated,false,0,0,2,positive
mandated minimum,false,0,0,2,positive
wage hike,false,0,0,0,positive
points to,true,0,0,0,positive
rates steady,false,0,1,0,positive
points to,true,0,0,0,positive
moderate trading,false,0,0,1,positive
trading tuesday,false,0,0,1,positive
closing averages,false,0,0,0,positive
veterans for,false,0,0,1,positive
for a,false,0,0,1,positive
a strong,false,0,0,1,positive
strong national,false,0,0,1,positive
national defence,false,0,0,1,positive
wage to,false,0,0,0,positive
over two,false,0,0,0,positive
two years,false,0,0,0,positive
the minimum,false,0,0,2,positive
minimum wage,false,0,0,2,positive
wage and,false,0,0,2,positive
and their,false,0,0,2,positive
their children,false,0,0,2,positive
the president,false,0,0,0,positive
president added,false,0,0,0,positive
on sept,false,0,0,1,positive
a public,true,0,0,3,positive
public education,true,0,0,3,positive
education campaign,true,0,0,3,positive
campaign on,true,0,0,3,positive
on smoking,true,0,0,3,positive
without inflation,true,0,1,0,positive
inflation heating,true,0,1,0,positive
heating up,true,0,1,0,positive
in latin,false,0,0,0,positive
latin america,false,0,0,0,positive
and japanese,false,0,0,4,positive
japanese officials,false,0,0,4,positive
officials on,false,0,0,4,positive
on wednesday,false,0,0,4,positive
dole campaign,false,0,0,0,positive
among u,false,0,0,1,positive
u s,false,0,0,1,positive
war veterans,false,0,0,1,positive
said one,false,0,1,0,positive
one stock,false,0,1,0,positive
stock trader,false,0,1,0,positive
for it,false,0,0,0,positive
just last,false,0,0,3,positive
last week,false,0,0,3,positive
of revenues,false,0,0,0,positive
triple revenues,false,0,0,0,positive
revenues over,false,0,0,0,positive
over five,false,0,0,0,positive
five years,false,0,0,0,positive
centre to,false,0,0,2,positive
to reach,false,0,0,2,positive
reach maturity,false,0,0,2,positive
gains from,false,1,0,1,positive
from selling,false,1,0,1,positive
selling off,false,1,0,1,positive
off units,false,1,0,1,positive
to give,false,1,0,1,positive
give absolute,false,1,0,1,positive
absolute figures,false,1,0,1,positive
consolidaton of,true,0,0,1,positive
of its,true,0,0,1,positive
its skw,true,0,0,1,positive
skw trostberg,true,0,0,1,positive
trostberg unit,true,0,0,1,positive
profit slump,false,0,1,0,positive
and mci,true,0,0,0,positive
mci communications,true,0,0,0,positive
communications corp,true,0,0,0,positive
utilities up,false,0,0,0,positive
half of,false,0,0,0,positive
of this,false,0,0,0,positive
this year,false,0,0,0,positive
britain and,false,0,1,1,positive
and the,false,0,1,1,positive
the united,false,0,1,1,positive
united states,false,0,1,1,positive
accounts and,false,0,0,0,positive
and cash,false,0,0,0,positive
cash management,false,0,0,0,positive
the companies,false,0,0,1,positive
companies said,false,0,0,1,positive
edges higher,false,0,0,0,positive
dealers said,false,0,0,0,positive
an ounce,false,1,0,1,positive
s london,false,0,0,0,positive
london close,false,0,0,0,positive
s management,false,0,1,0,positive
management and,false,0,1,0,positive
and coordination,false,0,1,0,positive
coordination agency,false,0,1,0,positive
said in,true,0,1,0,positive
in an,true,0,1,0,positive
an interview,true,0,1,0,positive
a year,false,0,0,0,positive
year earlier,false,0,0,0,positive
doubles profits,false,0,0,0,positive
half of,false,0,0,0,positive
of the,false,0,0,0,positive
the year,false,0,0,0,positive
million pounds,false,0,0,1,positive
of company,false,0,0,0,positive
some inquiries,false,0,0,2,positive
inquiries from,false,0,0,2,positive
from potential,false,0,0,2,positive
potential buyers,false,0,0,2,positive
the nasdaq,false,0,0,1,positive
nasdaq market,false,0,0,1,positive
ipo looms,false,0,0,0,positive
commerce department,false,0,0,1,positive
department said,false,0,0,1,positive
said tuesday,false,0,0,1,positive
billion in,false,0,0,0,positive
in may,false,0,0,0,positive
the previous,false,0,0,1,positive
previous month,false,0,0,1,positive
a former,true,0,0,2,positive
former fed,true,0,0,2,positive
fed vice,true,0,0,2,positive
vice chairman,true,0,0,2,positive
