Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
underlying health of,false,0,1,2,mixed
health of the,false,0,1,2,mixed
of the business,false,0,1,2,mixed
the transporation magnate,false,0,0,0,mixed
transporation magnate roger,false,0,0,0,mixed
magnate roger penske,false,0,0,0,mixed
highs in recent,false,0,0,1,mixed
in recent days,false,0,0,1,mixed
corp has a,true,0,0,0,mixed
a  percent,true,0,0,0,mixed
was meeting as,false,1,0,1,mixed
meeting as the,false,1,0,1,mixed
as the london,false,1,0,1,mixed
the london market,false,1,0,1,mixed
london market closed,false,1,0,1,mixed
july company earnings,true,1,1,1,mixed
company earnings would,true,1,1,1,mixed
earnings would help,true,1,1,1,mixed
would help sustain,true,1,1,1,mixed
help sustain the,true,1,1,1,mixed
sustain the rally,true,1,1,1,mixed
higher turnover showed,true,1,0,0,mixed
turnover showed new,true,1,0,0,mixed
showed new investors,true,1,0,0,mixed
new investors joined,true,1,0,0,mixed
investors joined the,true,1,0,0,mixed
joined the fray,true,1,0,0,mixed
amp  investment,true,1,1,0,mixed
support families and,true,1,0,4,mixed
families and small,true,1,0,4,mixed
and small business,true,1,0,4,mixed
but moves muted,false,1,0,0,mixed
investors awaited fresh,true,1,0,2,mixed
awaited fresh factors,true,1,0,2,mixed
analysts said on,false,1,0,1,mixed
said on tuesday,false,1,0,1,mixed
out of the,true,1,0,2,mixed
of the slow,true,1,0,2,mixed
the slow lane,true,1,0,2,mixed
slow lane anytime,true,1,0,2,mixed
lane anytime soon,true,1,0,2,mixed
the market is,true,1,1,0,mixed
market is another,true,1,1,0,mixed
is another matter,true,1,1,0,mixed
would delay their,false,1,0,1,mixed
delay their quick,false,1,0,1,mixed
their quick return,false,1,0,1,mixed
quick return to,false,1,0,1,mixed
return to the,false,1,0,1,mixed
to the mexican,false,1,0,1,mixed
the mexican market,false,1,0,1,mixed
meet its long,false,0,0,3,mixed
its long term,false,0,0,3,mixed
long term energy,false,0,0,3,mixed
term energy needs,false,0,0,3,mixed
earnings in the,false,1,2,0,mixed
in the second,false,1,2,0,mixed
the second half,false,1,2,0,mixed
second half of,false,1,2,0,mixed
half of fiscal,false,1,2,0,mixed
spokeswoman for the,false,0,0,1,mixed
for the state,false,0,0,1,mixed
the state attorney,false,0,0,1,mixed
state attorney general,false,0,0,1,mixed
attorney general said,false,0,0,1,mixed
general said monday,false,0,0,1,mixed
punctuated the quietude,false,1,0,1,mixed
off fractionally at,false,0,0,2,mixed
a threat to,false,0,0,1,mixed
threat to that,false,0,0,1,mixed
to that dominance,false,0,0,1,mixed
as traditional sources,false,1,0,1,mixed
traditional sources of,false,1,0,1,mixed
sources of money,false,1,0,1,mixed
of money have,false,1,0,1,mixed
money have diminished,false,1,0,1,mixed
weak first half,false,0,0,1,mixed
there would be,false,1,1,3,mixed
would be an,false,1,1,3,mixed
be an earnings,false,1,1,3,mixed
an earnings rebound,false,1,1,3,mixed
earnings rebound this,false,1,1,3,mixed
rebound this year,false,1,1,3,mixed
month high of,false,1,0,1,mixed
of  points,false,1,0,1,mixed
points on july,false,1,0,1,mixed
sees weaker full,false,1,0,0,mixed
weaker full year,false,1,0,0,mixed
than the record,false,1,0,2,mixed
the record profits,false,1,0,2,mixed
record profits of,false,1,0,2,mixed
said in a,false,0,0,0,mixed
in a statement,false,0,0,0,mixed
due purely to,false,0,0,0,mixed
purely to special,false,0,0,0,mixed
to special income,false,0,0,0,mixed
special income factors,false,0,0,0,mixed
packaging sales dropped,false,0,0,0,mixed
up in the,true,1,0,1,mixed
in the afternoon,true,1,0,1,mixed
still lagged other,false,1,0,3,mixed
lagged other markets,false,1,0,3,mixed
federal reserve s,false,1,0,3,mixed
reserve s open,false,1,0,3,mixed
s open market,false,1,0,3,mixed
open market committee,false,1,0,3,mixed
gave support to,true,1,1,2,mixed
support to stocks,true,1,1,2,mixed
stocks  dealers,true,1,1,2,mixed
policy setting meeting,false,1,2,0,mixed
meeting  they,false,1,2,0,mixed
the rest of,false,1,1,0,mixed
rest of the,false,1,1,0,mixed
of the year,false,1,1,0,mixed
rest of the,true,1,0,0,mixed
of the year,true,1,0,0,mixed
contract highs early,false,0,2,1,mixed
highs early in,false,0,2,1,mixed
early in the,false,0,2,1,mixed
in the day,false,0,2,1,mixed
which has angered,false,0,0,1,mixed
has angered the,false,0,0,1,mixed
angered the united,false,0,0,1,mixed
the united states,false,0,0,1,mixed
to treat smoking,false,0,0,2,mixed
treat smoking related,false,0,0,2,mixed
smoking related illnesses,false,0,0,2,mixed
damaging boom bust,true,1,0,5,mixed
bust  cycle,true,1,0,5,mixed
cycle that has,true,1,0,5,mixed
that has plagued,true,1,0,5,mixed
has plagued it,true,1,0,5,mixed
plagued it for,true,1,0,5,mixed
it for decades,true,1,0,5,mixed
second half of,false,1,1,2,mixed
half of this,false,1,1,2,mixed
of this year,false,1,1,2,mixed
this year and,false,1,1,2,mixed
year and into,false,1,1,2,mixed
for a dcs,false,0,0,0,positive
dcs  system,false,0,0,0,positive
slowing  as,true,1,1,0,positive
as analysts had,true,1,1,0,positive
analysts had thought,true,1,1,0,positive
of bulging inventories,true,0,2,0,positive
bulging inventories by,true,0,2,0,positive
inventories by brisk,true,0,2,0,positive
by brisk demand,true,0,2,0,positive
of the increase,false,0,0,0,positive
the increase in,false,0,0,0,positive
increase in it,false,0,0,0,positive
unexpectedly strong u,false,0,0,1,positive
strong u s,false,0,0,1,positive
s  sales,false,0,0,1,positive
european stocks into,true,0,0,1,positive
stocks into retreat,true,0,0,1,positive
new commercial aircxraft,true,1,0,4,positive
commercial aircxraft and,true,1,0,4,positive
aircxraft and parts,true,1,0,4,positive
demand for communications,false,0,0,0,positive
for communications equipment,false,0,0,0,positive
only  percent,true,0,1,3,positive
rapidly as some,true,1,0,2,positive
as some analysts,true,1,0,2,positive
some analysts thought,true,1,0,2,positive
up honda profits,false,0,0,0,positive
for recreational vehicles,true,0,1,0,positive
recreational vehicles and,true,0,1,0,positive
vehicles and a,true,0,1,0,positive
and a weaker,true,0,1,0,positive
a weaker yen,true,0,1,0,positive
time on friday,false,0,1,0,positive
space of five,false,0,2,3,positive
of five weeks,false,0,2,3,positive
inflation in both,true,0,1,0,positive
in both britain,true,0,1,0,positive
both britain and,true,0,1,0,positive
britain and the,true,0,1,0,positive
and the u,true,0,1,0,positive
the u s,true,0,1,0,positive
by  gmt,false,0,0,0,positive
via tv plans,false,0,0,0,positive
to the internet,false,0,1,0,positive
the internet as,false,0,1,0,positive
internet as part,false,0,1,0,positive
as part of,false,0,1,0,positive
part of its,false,0,1,0,positive
of its digitial,false,0,1,0,positive
its digitial tv,false,0,1,0,positive
digitial tv services,false,0,1,0,positive
cut in the,false,0,0,1,positive
in the german,false,0,0,1,positive
the german repo,false,0,0,1,positive
german repo rate,false,0,0,1,positive
rate  dealers,false,0,0,1,positive
as an integral,false,0,0,0,positive
an integral part,false,0,0,0,positive
integral part of,false,0,0,0,positive
part of the,false,0,0,0,positive
of the russian,false,0,0,0,positive
the russian federation,false,0,0,0,positive
for chechnya peace,false,0,0,0,positive
team on wall,true,0,0,1,positive
on wall street,true,0,0,1,positive
of companies with,false,0,0,3,positive
companies with proven,false,0,0,3,positive
with proven records,false,0,0,3,positive
of  reached,false,0,0,1,positive
reached on may,false,0,0,1,positive
of the northern,true,0,0,0,positive
the northern hemisphere,true,0,0,0,positive
northern hemisphere winter,true,0,0,0,positive
across europe on,false,0,0,1,positive
europe on thursday,false,0,0,1,positive
help stem a,false,0,0,0,positive
stem a ballooning,false,0,0,0,positive
a ballooning current,false,0,0,0,positive
ballooning current account,false,0,0,0,positive
current account deficit,false,0,0,0,positive
move shows confidence,false,0,0,0,positive
would have a,false,0,0,1,positive
have a total,false,0,0,1,positive
a total power,false,0,0,1,positive
total power capacity,false,0,0,1,positive
power capacity of,false,0,0,1,positive
of  megawatts,false,0,0,1,positive
japanese automaker profits,false,0,0,0,positive
and a weaker,false,0,1,0,positive
a weaker yen,false,0,1,0,positive
was safe in,false,1,0,1,positive
safe in his,false,1,0,1,positive
in his hands,false,1,0,1,positive
across europe on,false,0,0,1,positive
europe on thursday,false,0,0,1,positive
of a longtime,false,0,0,0,positive
a longtime smoker,false,0,0,0,positive
longtime smoker who,false,0,0,0,positive
smoker who died,false,0,0,0,positive
who died of,false,0,0,0,positive
died of lung,false,0,0,0,positive
of lung cancer,false,0,0,0,positive
rogers  cancer,false,0,0,0,positive
news agency said,false,0,1,1,positive
agency said on,false,0,1,1,positive
said on saturday,false,0,1,1,positive
wang was quoted,true,0,0,1,positive
was quoted as,true,0,0,1,positive
quoted as saying,true,0,0,1,positive
builders and users,false,0,1,1,positive
users  it,false,0,1,1,positive
and bad management,false,0,0,2,positive
management  it,false,0,0,2,positive
july turnover up,true,0,0,0,positive
months of fiscal,true,0,2,0,positive
fiscal  april,true,0,2,0,positive
year ago period,false,0,0,0,positive
hamlet cup tennis,false,0,0,0,positive
cup tennis tournament,false,0,0,0,positive
of the world,false,0,0,0,positive
the world championship,false,0,0,0,positive
also in a,false,0,0,2,positive
in a toyota,false,0,0,2,positive
session and immediately,false,0,1,3,positive
and immediately before,false,0,1,3,positive
immediately before heavy,false,0,1,3,positive
before heavy rain,false,0,1,3,positive
heavy rain fell,false,0,1,3,positive
record  million,false,0,1,0,positive
million pounds sterling,false,0,1,0,positive
sterling  million,false,0,1,0,positive
day and other,false,0,1,2,positive
and other results,false,0,1,2,positive
other results favour,false,0,1,2,positive
results favour them,false,0,1,2,positive
pakistan on top,false,0,0,0,positive
victory in the,false,0,0,0,positive
in the second,false,0,0,0,positive
the second test,false,0,0,0,positive
three test series,false,0,0,1,positive
series in south,false,0,0,0,positive
in south africa,false,0,0,0,positive
at auckland s,false,0,0,1,positive
auckland s eden,false,0,0,1,positive
s eden park,false,0,0,1,positive
eden park on,false,0,0,1,positive
park on saturday,false,0,0,1,positive
steal ranfurly shield,false,0,0,1,positive
solo by sail,false,0,0,0,positive
accomplishment in sailing,false,0,1,0,positive
million at the,false,0,0,1,positive
at the weekend,false,0,0,1,positive
year in akron,false,0,0,0,positive
to set up,true,0,0,2,positive
set up and,true,0,0,2,positive
up and manage,true,0,0,2,positive
and manage a,true,0,0,2,positive
manage a web,true,0,0,2,positive
a web site,true,0,0,2,positive
developed it must,true,0,1,0,positive
it must be,true,0,1,0,positive
must be very,true,0,1,0,positive
be very attractive,true,0,1,0,positive
planned television link,false,0,0,2,positive
television link to,false,0,0,2,positive
link to the,false,0,0,2,positive
to the global,false,0,0,2,positive
the global computer,false,0,0,2,positive
global computer network,false,0,0,2,positive
as of midday,false,0,0,0,positive
of midday on,false,0,0,0,positive
midday on saturday,false,0,0,0,positive
with what we,true,0,0,0,positive
what we re,true,0,0,0,positive
we re doing,true,0,0,0,positive
eight to nine,false,1,1,0,positive
to nine month,false,1,1,0,positive
nine month period,false,1,1,0,positive
confusion which always,false,0,0,1,positive
which always exists,false,0,0,1,positive
always exists in,false,0,0,1,positive
exists in the,false,0,0,1,positive
in the aftermath,false,0,0,1,positive
the aftermath of,false,0,0,1,positive
aftermath of a,false,0,0,1,positive
of a merger,false,0,0,1,positive
tried long and,false,0,0,1,positive
long and hard,false,0,0,1,positive
and hard to,false,0,0,1,positive
hard to exit,false,0,0,1,positive
to exit the,false,0,0,1,positive
exit the joint,false,0,0,1,positive
the joint venture,false,0,0,1,positive
output rising by,false,0,0,0,positive
technical problems at,false,0,0,1,positive
problems at the,false,0,0,1,positive
at the bolsa,false,0,0,1,positive
bolsa  brokers,false,0,0,1,positive
pending purchase orders,false,0,0,0,positive
purchase orders for,false,0,0,0,positive
orders for leaders,false,0,0,0,positive
expected to focus,false,0,1,1,positive
to focus on,false,0,1,1,positive
focus on bilateral,false,0,1,1,positive
on bilateral issues,false,0,1,1,positive
bilateral issues with,false,0,1,1,positive
issues with cardoso,false,0,1,1,positive
with the palestinians,false,0,0,0,positive
the palestinians in,false,0,0,0,positive
palestinians in the,false,0,0,0,positive
in the coming,false,0,0,0,positive
the coming weeks,false,0,0,0,positive
on wall street,false,0,0,2,positive
street  hit,false,0,0,2,positive
hit by inflation,false,0,0,2,positive
by inflation worries,false,0,0,2,positive
close of trade,false,1,0,0,positive
of european interest,false,0,0,2,positive
european interest rate,false,0,0,2,positive
interest rate cuts,false,0,0,2,positive
but london recovers,false,1,0,1,positive
considerable progress on,false,0,1,0,positive
progress on paring,false,0,1,0,positive
on paring back,false,0,1,0,positive
paring back inflation,false,0,1,0,positive
back inflation rates,false,0,1,0,positive
in april june,false,0,0,0,positive
quarter of the,false,0,1,0,positive
the  business,false,0,1,0,positive
the company said,false,0,1,1,positive
airliner ends peacefully,false,0,1,0,positive
hostage takers had,false,0,1,0,positive
takers had been,false,0,1,0,positive
had been arrested,false,0,1,0,positive
london market are,true,0,0,0,positive
market are known,true,0,0,0,positive
the corporate sector,false,0,2,1,positive
sector  experts,false,0,2,1,positive
experts said tuesday,false,0,2,1,positive
research consultancy ovum,true,0,1,0,positive
after their late,false,0,1,1,positive
their late summer,false,0,1,1,positive
late summer holiday,false,0,1,1,positive
summer holiday weekend,false,0,1,1,positive
trading high of,false,0,0,2,positive
hijacked sudanese plane,false,0,0,0,positive
at the atlanta,false,0,0,0,positive
the atlanta olympics,false,0,0,0,positive
african trademark case,false,0,0,0,positive
trademarks currently registered,false,0,1,0,positive
currently registered in,false,0,1,0,positive
registered in south,false,0,1,0,positive
in south africa,false,0,1,0,positive
executive charles dunn,false,0,1,0,positive
support apple technology,true,0,0,0,positive
in its turnaround,false,0,0,0,positive
its turnaround strategy,false,0,0,0,positive
well as opendoc,false,0,1,1,positive
opendoc  software,false,0,1,1,positive
software backed by,false,0,1,1,positive
backed by apple,false,0,1,1,positive
by apple for,false,0,1,1,positive
apple for manipulating,false,0,1,1,positive
for manipulating documents,false,0,1,1,positive
time when they,true,0,0,1,positive
when they are,true,0,0,1,positive
they are both,true,0,0,1,positive
are both facing,true,0,0,1,positive
both facing extreme,true,0,0,1,positive
facing extreme competitive,true,0,0,1,positive
extreme competitive pressure,true,0,0,1,positive
a three session,true,0,0,0,positive
three session sell,true,0,0,0,positive
session sell off,true,0,0,0,positive
hitting month high,false,0,0,0,positive
justifying recent gains,false,0,1,1,positive
recent gains in,false,0,1,1,positive
gains in their,false,0,1,1,positive
in their stock,false,0,1,1,positive
their stock prices,false,0,1,1,positive
its ruling council,true,0,0,2,positive
ruling council meets,true,0,0,2,positive
council meets on,true,0,0,2,positive
meets on thursday,true,0,0,2,positive
received since midday,false,0,0,1,positive
since midday on,false,0,0,1,positive
midday on saturday,false,0,0,1,positive
to higher close,false,0,0,1,positive
higher than monday,true,0,0,2,positive
than monday s,true,0,0,2,positive
monday s year,true,0,0,2,positive
s year lows,true,0,0,2,positive
for the first,false,0,0,0,positive
the first half,false,0,0,0,positive
on spin off,false,0,0,1,positive
a year earlier,false,0,0,0,positive
productivity and a,false,0,1,0,positive
and a favourable,false,0,1,0,positive
a favourable exchange,false,0,1,0,positive
favourable exchange rate,false,0,1,0,positive
exchange rate environment,false,0,1,0,positive
of the group,true,0,0,1,positive
the group s,true,0,0,1,positive
group s activities,true,0,0,1,positive
activities  it,true,0,0,1,positive
s annual general,false,0,0,1,positive
annual general meeting,false,0,0,1,positive
general meeting in,false,0,0,1,positive
meeting in june,false,0,0,1,positive
president and chief,true,0,2,2,positive
and chief executive,true,0,2,2,positive
chief executive phil,true,0,2,2,positive
executive phil condit,true,0,2,2,positive
earlier this year,true,0,0,0,positive
a crippling closure,false,0,0,2,positive
crippling closure on,false,0,0,2,positive
closure on the,false,0,0,2,positive
on the west,false,0,0,2,positive
the west bank,false,0,0,2,positive
west bank and,false,0,0,2,positive
bank and gaza,false,0,0,2,positive
and gaza strip,false,0,0,2,positive
after the meeting,false,0,0,1,positive
back to malaysia,false,0,1,0,positive
by private economists,true,1,0,3,positive
private economists for,true,1,0,3,positive
economists for this,true,1,0,3,positive
for this year,true,1,0,3,positive
seen promising trend,false,0,0,0,positive
and win foreign,false,0,1,1,positive
win foreign investor,false,0,1,1,positive
foreign investor affections,false,0,1,1,positive
affections  analysts,false,0,1,1,positive
analysts said on,false,0,1,1,positive
said on tuesday,false,0,1,1,positive
chief executive clive,true,0,0,0,positive
executive clive hollick,true,0,0,0,positive
less than ten,false,0,0,2,positive
than ten points,false,0,0,2,positive
for the exchange,false,0,2,0,positive
chief executive clive,true,0,0,0,positive
executive clive hollick,true,0,0,0,positive
allocation and stockpicking,false,0,1,0,positive
stockpicking  remains,false,0,1,0,positive
s unions said,false,0,0,1,positive
unions said on,false,0,0,1,positive
said on tuesday,false,0,0,1,positive
of britain s,false,0,0,3,positive
britain s competition,false,0,0,3,positive
s competition authorities,false,0,0,3,positive
authorities  regional,false,0,0,3,positive
regional brewers said,false,0,0,3,positive
brewers said on,false,0,0,3,positive
said on tuesday,false,0,0,3,positive
record at p,false,0,0,0,positive
when it is,false,0,0,2,positive
it is launched,false,0,0,2,positive
is launched next,false,0,0,2,positive
launched next year,false,0,0,2,positive
presence on a,false,0,1,0,positive
on a regional,false,0,1,0,positive
a regional basis,false,0,1,0,positive
basis  the,false,0,1,0,positive
the company said,false,0,1,0,positive
a very good,false,0,1,0,positive
very good result,false,0,1,0,positive
day away in,true,0,1,2,positive
away in high,true,0,1,2,positive
in high spirits,true,0,1,2,positive
two days of,true,1,1,0,positive
days of festivities,true,1,1,0,positive
of festivities as,true,1,1,0,positive
festivities as good,true,1,1,0,positive
as good natured,true,1,1,0,positive
been no disorder,true,1,0,3,positive
no disorder and,true,1,0,3,positive
disorder and relatively,true,1,0,3,positive
and relatively little,true,1,0,3,positive
relatively little crime,true,1,0,3,positive
in high spirits,false,0,0,0,positive
to new record,false,0,0,0,positive
of  for,false,0,0,1,positive
for the shares,false,0,0,1,positive
used to power,true,0,0,0,positive
to power its,true,0,0,0,positive
power its core,true,0,0,0,positive
its core mainframe,true,0,0,0,positive
core mainframe computer,true,0,0,0,positive
mainframe computer products,true,0,0,0,positive
four to plus,true,0,0,1,positive
to plus five,true,0,0,1,positive
zero in december,false,0,0,0,positive
and without any,false,0,0,0,positive
without any culling,false,0,0,0,positive
speaks for itself,false,0,0,0,positive
in a statement,false,0,1,0,positive
some of the,false,0,0,0,positive
of the recent,false,0,0,0,positive
the recent sharp,false,0,0,0,positive
recent sharp gains,false,0,0,0,positive
heating oil diesel,false,0,0,0,positive
oil diesel distillates,false,0,0,0,positive
distillates  inventories,false,0,0,0,positive
markets on the,false,0,1,1,positive
on the hop,false,0,1,1,positive
falling out of,true,0,0,0,positive
out of view,true,0,0,0,positive
markets to life,false,0,0,0,positive
record highs and,true,0,0,0,positive
highs and interest,true,0,0,0,positive
and interest rates,true,0,0,0,positive
interest rates at,true,0,0,0,positive
rates at month,true,0,0,0,positive
at month lows,true,0,0,0,positive
hickman of lehman,false,0,0,1,positive
of lehman brothers,false,0,0,1,positive
lehman brothers in,false,0,0,1,positive
brothers in new,false,0,0,1,positive
in new york,false,0,0,1,positive
appropriate hollywood perks,false,0,0,0,positive
a statement said,false,0,0,2,positive
coffee prices up,false,0,1,0,positive
and bonds ended,false,0,0,3,positive
bonds ended little,false,0,0,3,positive
ended little changed,false,0,0,3,positive
rivals at amp,true,0,0,0,positive
at amp t,true,0,0,0,positive
amp t and,true,0,0,0,positive
t and mci,true,0,0,0,positive
in the fall,false,0,0,1,positive
pay workers rates,false,0,0,2,positive
workers rates above,false,0,0,2,positive
rates above the,false,0,0,2,positive
above the federally,false,0,0,2,positive
the federally mandated,false,0,0,2,positive
federally mandated minimum,false,0,0,2,positive
minimum wage hike,false,0,0,0,positive
higher in moderate,false,0,0,1,positive
in moderate trading,false,0,0,1,positive
moderate trading tuesday,false,0,0,1,positive
s  war,false,0,0,1,positive
war veterans for,false,0,0,1,positive
veterans for a,false,0,0,1,positive
for a strong,false,0,0,1,positive
a strong national,false,0,0,1,positive
strong national defence,false,0,0,1,positive
minimum wage to,false,0,0,0,positive
to  over,false,0,0,0,positive
over two years,false,0,0,0,positive
who earn the,false,0,0,2,positive
earn the minimum,false,0,0,2,positive
the minimum wage,false,0,0,2,positive
minimum wage and,false,0,0,2,positive
wage and their,false,0,0,2,positive
and their children,false,0,0,2,positive
public education campaign,true,0,0,3,positive
education campaign on,true,0,0,3,positive
campaign on smoking,true,0,0,3,positive
without inflation heating,true,0,1,0,positive
inflation heating up,true,0,1,0,positive
for japanese industry,false,0,0,0,positive
japanese industry in,false,0,0,0,positive
industry in latin,false,0,0,0,positive
in latin america,false,0,0,0,positive
japanese officials on,false,0,0,4,positive
officials on wednesday,false,0,0,4,positive
boosts dole campaign,false,0,0,0,positive
a strong national,false,0,0,1,positive
strong national defence,false,0,0,1,positive
national defence among,false,0,0,1,positive
defence among u,false,0,0,1,positive
among u s,false,0,0,1,positive
s  war,false,0,0,1,positive
said one stock,false,0,1,0,positive
one stock trader,false,0,1,0,positive
going for it,false,0,0,0,positive
triple revenues over,false,0,0,0,positive
revenues over five,false,0,0,0,positive
over five years,false,0,0,0,positive
expects the centre,false,0,0,2,positive
the centre to,false,0,0,2,positive
centre to reach,false,0,0,2,positive
to reach maturity,false,0,0,2,positive
gains from selling,false,1,0,1,positive
from selling off,false,1,0,1,positive
selling off units,false,1,0,1,positive
the final consolidaton,true,0,0,1,positive
final consolidaton of,true,0,0,1,positive
consolidaton of its,true,0,0,1,positive
of its skw,true,0,0,1,positive
its skw trostberg,true,0,0,1,positive
skw trostberg unit,true,0,0,1,positive
with  expectations,false,0,0,0,positive
half profit slump,false,0,1,0,positive
corp  and,true,0,0,0,positive
and mci communications,true,0,0,0,positive
mci communications corp,true,0,0,0,positive
first half of,false,0,0,0,positive
half of this,false,0,0,0,positive
of this year,false,0,0,0,positive
to corporate customers,false,0,1,1,positive
corporate customers in,false,0,1,1,positive
customers in britain,false,0,1,1,positive
in britain and,false,0,1,1,positive
britain and the,false,0,1,1,positive
and the united,false,0,1,1,positive
the united states,false,0,1,1,positive
accounts and cash,false,0,0,0,positive
and cash management,false,0,0,0,positive
to each marketplace,false,0,0,1,positive
marketplace  the,false,0,0,1,positive
the companies said,false,0,0,1,positive
york market surging,false,0,0,0,positive
market surging overnight,false,0,0,0,positive
overnight  dealers,false,0,0,0,positive
at just under,false,1,0,1,positive
under  an,false,1,0,1,positive
and coordination agency,false,0,1,0,positive
of the year,false,0,0,0,positive
has already received,false,0,0,2,positive
already received some,false,0,0,2,positive
received some inquiries,false,0,0,2,positive
some inquiries from,false,0,0,2,positive
inquiries from potential,false,0,0,2,positive
from potential buyers,false,0,0,2,positive
as ipo looms,false,0,0,0,positive
former fed vice,true,0,0,2,positive
fed vice chairman,true,0,0,2,positive
profits up sharply,false,0,1,0,positive
the rest of,false,0,1,1,positive
rest of the,false,0,1,1,positive
of the industry,false,0,1,1,positive
likely to be,false,0,0,0,positive
to be stronger,false,0,0,0,positive
in the second,false,0,1,0,positive
the second half,false,0,1,0,positive
second half of,false,0,1,0,positive
country  the,false,0,1,0,positive
the financial times,false,0,1,0,positive
financial times reported,false,0,1,0,positive
retail sector sentiment,false,0,1,1,positive
one senior share,false,0,2,0,positive
senior share trader,false,0,2,0,positive
going for it,false,0,0,0,positive
corporate profound and,false,1,2,1,positive
profound and profound,false,1,2,1,positive
and profound for,false,1,2,1,positive
profound for the,false,1,2,1,positive
for the internet,false,1,2,1,positive
the internet products,false,1,2,1,positive
in a statement,true,0,0,0,positive
in new york,false,0,0,1,positive
have finally turned,false,0,1,2,positive
finally turned the,false,0,1,2,positive
turned the corner,false,0,1,2,positive
the corner in,false,0,1,2,positive
corner in its,false,0,1,2,positive
in its battle,false,0,1,2,positive
its battle for,false,0,1,2,positive
battle for fiscal,false,0,1,2,positive
for fiscal reform,false,0,1,2,positive
expected to triple,false,0,0,0,positive
to triple revenues,false,0,0,0,positive
triple revenues over,false,0,0,0,positive
revenues over five,false,0,0,0,positive
over five years,false,0,0,0,positive
expects the centre,false,0,0,2,positive
the centre to,false,0,0,2,positive
centre to reach,false,0,0,2,positive
to reach maturity,false,0,0,2,positive
opposition labour leader,false,0,0,1,positive
labour leader tony,false,0,0,1,positive
leader tony blair,false,0,0,1,positive
tony blair with,false,0,0,1,positive
blair with demonic,false,0,0,1,positive
with demonic eyes,false,0,0,1,positive
was being put,false,0,0,0,positive
being put in,false,0,0,0,positive
put in place,false,0,0,0,positive
of the thames,false,0,0,2,positive
thames  opposite,false,0,0,2,positive
opposite st paul,false,0,0,2,positive
st paul s,false,0,0,2,positive
paul s cathedral,false,0,0,2,positive
british study group,false,0,0,1,positive
study group ltd,false,0,0,1,positive
related to the,false,0,1,0,positive
to the company,false,0,1,0,positive
the company s,false,0,1,0,positive
company s performance,false,0,1,0,positive
stake in premiere,false,0,0,0,positive
g spokeswoman rachel,false,0,0,1,positive
spokeswoman rachel medill,false,0,0,1,positive
rachel medill said,false,0,0,1,positive
was launched in,false,0,0,0,positive
end of june,true,0,0,0,positive
from  million,false,1,0,2,positive
the important resource,false,0,1,0,positive
important resource sectors,false,0,1,0,positive
it has not,true,0,0,3,positive
has not hit,true,0,0,3,positive
not hit since,true,0,0,3,positive
hit since early,true,0,0,3,positive
since early june,true,0,0,3,positive
support  the,true,0,0,1,positive
the polish news,true,0,0,1,positive
polish news agency,true,0,0,1,positive
news agency reported,true,0,0,1,positive
fund  a,false,0,0,2,positive
a finance ministry,false,0,0,2,positive
finance ministry official,false,0,0,2,positive
ministry official said,false,0,0,2,positive
official said on,false,0,0,2,positive
said on tuesday,false,0,0,2,positive
for this month,false,1,0,1,positive
was taking the,false,0,0,0,positive
taking the measures,false,0,0,0,positive
the measures needed,false,0,0,0,positive
measures needed to,false,0,0,0,positive
needed to boost,false,0,0,0,positive
to boost revenue,false,0,0,0,positive
boost revenue collection,false,0,0,0,positive
there would be,false,1,1,3,positive
would be an,false,1,1,3,positive
be an earnings,false,1,1,3,positive
an earnings rebound,false,1,1,3,positive
earnings rebound this,false,1,1,3,positive
rebound this year,false,1,1,3,positive
said on tuesday,false,0,0,2,positive
a media briefing,false,0,2,2,positive
media briefing in,false,0,2,2,positive
briefing in brisbane,false,0,2,2,positive
the  months,false,0,1,0,positive
months to december,false,0,1,0,positive
mobile advertising division,false,0,0,1,positive
advertising division buspak,false,0,0,1,positive
division buspak expanding,false,0,0,1,positive
most of the,false,0,1,1,positive
of the day,false,0,1,1,positive
said was likely,false,0,2,0,positive
was likely to,false,0,2,0,positive
likely to make,false,0,2,0,positive
to make the,false,0,2,0,positive
make the bid,false,0,2,0,positive
the bid successful,false,0,2,0,positive
net meets expectations,false,0,0,0,positive
analysts said on,false,0,0,0,positive
said on tuesday,false,0,0,0,positive
for the share,false,0,1,1,positive
the share price,false,0,1,1,positive
surplus prompts exports,false,0,0,0,positive
henry wallace for,false,0,0,1,positive
wallace for the,false,0,0,1,positive
for the job,false,0,0,1,positive
better than expected,true,0,1,0,positive
senior oil company,false,0,2,0,positive
oil company executive,false,0,2,0,positive
company executive said,false,0,2,0,positive
executive said on,false,0,2,0,positive
said on tuesday,false,0,2,0,positive
in an interview,true,0,0,1,positive
past two years,false,0,0,1,positive
lucrative oil and,false,0,2,2,positive
oil and gas,false,0,2,2,positive
and gas industries,false,0,2,2,positive
colleagues and savor,true,0,1,1,positive
and savor the,true,0,1,1,positive
savor the sweetness,true,0,1,1,positive
the sweetness of,true,0,1,1,positive
sweetness of freedom,true,0,1,1,positive
reserve left interest,false,0,0,1,positive
left interest rates,false,0,0,1,positive
interest rates unchanged,false,0,0,1,positive
to sell for,false,0,0,3,positive
sell for their,false,0,0,3,positive
for their local,false,0,0,3,positive
their local currencies,false,0,0,3,positive
to sell for,false,0,0,3,positive
sell for their,false,0,0,3,positive
for their local,false,0,0,3,positive
